filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,434,170,539,201
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,434,217,548,246
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,442,280,546,317
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,113,161,209,185
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,269,166,367,193
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,252,226,367,264
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,112,215,217,238
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,94,274,192,302
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,239,296,355,326
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,448,352,549,382
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,429,400,573,462
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,463,481,575,519
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,247,358,338,386
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,246,399,342,434
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,233,456,352,501
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,277,498,366,545
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,213,35,316,140
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,43,78,117,122
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,138,123,182,171
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,179,209,264,250
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,131,232,189,271
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,40,231,93,263
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,101,297,133,361
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,119,332,160,371
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,124,315,152,357
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,119,348,165,369
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,37,347,130,387
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,80,539,133,569
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,179,500,230,547
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,254,550,360,584
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,277,429,299,478
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,181,414,227,463
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,236,376,281,409
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,329,400,383,437
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,303,466,396,497
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,415,467,465,533
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,312,493,398,516
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,339,463,374,517
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,397,507,441,533
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,393,512,415,550
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,377,433,403,473
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,391,380,446,418
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,441,377,483,428
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,483,508,532,532
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,433,536,487,559
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,414,559,490,626
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,597,513,640,540
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,529,601,598,632
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,546,477,580,508
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,615,441,640,454
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,604,417,640,438
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,519,366,570,408
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,512,360,564,395
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,343,351,380,376
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,459,343,501,375
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,371,295,414,329
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,370,278,475,316
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,473,287,499,329
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,570,293,591,331
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,234,295,280,344
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,328,242,370,287
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,322,195,376,255
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,363,196,392,264
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,396,230,470,279
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,430,225,475,307
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,449,261,496,290
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,404,205,429,230
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,394,224,446,247
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,512,166,553,203
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,512,121,552,151
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,321,98,378,134
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,386,102,428,129
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,408,59,440,92
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,399,45,444,87
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,264,156,385,187
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,258,157,344,179
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,269,178,326,220
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,198,134,264,175
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,200,17,255,45
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,372,2,420,36
PXL_20230818_094125084_jpg.rf.8c5643a8d8e50d438d592c6d7c8acddd.jpg,640,640,fossil,404,9,454,38
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,0,111,26,215
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,0,21,68,128
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,14,0,103,149
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,0,140,42,254
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,11,157,88,306
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,47,216,98,307
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,52,130,110,195
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,74,87,157,156
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,116,74,179,151
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,162,47,241,124
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,239,6,320,45
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,169,116,237,163
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,162,90,233,192
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,110,137,204,203
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,192,161,246,208
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,140,185,215,233
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,96,192,141,251
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,84,225,144,264
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,76,236,186,313
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,138,212,233,272
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,43,323,94,475
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,67,287,113,342
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,59,355,110,462
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,186,374,243,489
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,275,371,309,450
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,247,405,334,568
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,162,451,255,521
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,73,510,106,581
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,34,502,63,607
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,11,490,38,563
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,222,122,304,357
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,225,38,295,142
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,321,19,377,151
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,328,94,377,239
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,285,158,333,230
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,255,200,302,332
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,283,98,325,166
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,283,30,332,104
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,394,8,425,115
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,126,524,188,597
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,149,500,250,606
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,143,580,221,640
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,65,607,132,640
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,93,444,132,515
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,234,419,274,507
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,266,490,339,594
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,315,549,361,640
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,221,133,264,180
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,337,365,383,541
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,312,425,356,496
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,257,602,330,640
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,356,507,405,594
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,387,446,412,523
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,411,388,456,565
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,418,181,459,294
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,468,133,503,245
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,531,93,573,238
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,576,89,629,171
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,591,147,640,192
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,604,331,640,378
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,492,443,562,542
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,570,516,636,593
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,466,593,525,640
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,492,393,547,462
2023-02-28-12-35-13_jpg.rf.9628b58292bbf95f5bd443c8ffb82cce.jpg,640,640,fossil,584,391,586,392
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,18,236,204,320
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,97,225,309,290
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,101,58,180,131
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,5,141,182,180
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,155,57,270,126
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,9,86,110,148
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,85,348,223,445
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,0,597,80,640
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,262,538,454,640
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,487,585,576,640
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,552,413,640,534
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,504,371,640,429
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,400,338,547,469
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,352,402,473,465
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,404,445,571,526
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,426,478,556,520
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,385,260,460,390
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,325,194,428,314
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,436,108,565,249
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,537,0,640,53
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,137,0,341,35
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,514,14,621,118
PXL_20230919_065356057-MP_jpg.rf.b18c8ea2611412ac8b7f8d2cc247ffea.jpg,640,640,fossil,611,127,640,166
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,251,275,315,399
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,332,240,403,353
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,385,213,435,236
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,450,178,476,214
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,454,341,506,424
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,554,400,580,431
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,524,273,560,303
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,290,423,367,473
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,255,444,291,466
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,184,475,207,509
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,377,558,420,583
PXL_20230818_092159586_jpg.rf.af4f4e593c24941dbc8ba6e68c1b230d.jpg,640,640,fossil,320,70,347,105
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,5,554,77,585
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,31,559,92,640
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,74,578,109,640
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,95,507,184,617
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,117,591,147,640
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,140,585,173,640
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,167,597,190,640
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,191,561,224,640
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,201,497,236,556
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,238,439,279,636
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,265,434,298,562
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,217,577,247,625
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,269,583,305,640
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,151,440,233,510
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,135,484,158,521
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,129,387,191,491
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,98,433,131,504
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,83,391,115,506
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,58,414,95,509
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,49,486,88,543
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,6,429,58,546
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,0,440,36,513
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,0,385,20,426
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,21,293,76,383
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,51,321,78,374
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,95,254,185,321
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,117,279,150,447
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,101,321,125,436
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,29,352,70,427
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,73,329,114,383
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,76,285,119,344
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,112,351,252,381
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,140,308,186,354
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,170,254,213,369
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,189,236,256,328
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,238,262,288,307
2023-02-28-12-35-17_jpg.rf.7c271dbcd8a483a1df2c7efb1c956fbd.jpg,640,640,fossil,196,158,289,265
